10.7748203,106.6594606,11.7163496,15.6133575,-0.1063445,6.597415,6.7359185
10.7748203,106.6594606,11.7163496,15.6133575,-0.1063445,6.597415,6.7359185
10.7748203,106.6594606,11.7163496,15.6133575,-0.1063445,6.597415,6.7359185
10.7748203,106.6594606,11.7163496,15.6133575,-0.1063445,6.9878311,6.3455024
10.7748203,106.6594606,11.2783604,15.6430988,-0.0910854,6.9878311,6.3455024
10.7748203,106.6594606,11.2783604,15.6430988,-0.0910854,6.6400232,6.6933103
10.7748203,106.6594606,11.2783604,15.6430988,-0.0910854,6.6400232,6.6933103
10.7748203,106.6594606,11.2783604,15.6430988,-0.0910854,6.6400232,6.6933103
10.7748242,106.6594622,11.2783604,15.6430988,-0.0910854,6.6400232,6.6933103
10.7748242,106.6594622,11.2783604,15.6430988,-0.0910854,6.6400232,6.6933103
10.7748242,106.6594622,11.2783604,15.6430988,-0.0910854,6.6400232,6.6933103
10.7748242,106.6594622,11.2783604,15.6430988,-0.0910854,6.6400232,6.6933103
10.7748242,106.6594622,11.2783604,15.6430988,-0.0910854,6.6400232,6.6933103
10.7748242,106.6594622,11.2783604,15.6430988,-0.0910854,6.6400232,6.6933103
10.7748242,106.6594622,11.2783604,16.0428009,-0.0910854,6.6400232,6.6933103
10.7748242,106.6594622,11.2783604,16.0428009,-0.0910854,6.6400232,6.6933103
10.7748242,106.6594622,11.2783604,16.0428009,-0.0910854,7.2752614,6.0580721
10.7748242,106.6594622,11.2783604,16.0428009,-0.0910854,7.1398931,6.19344
10.7748242,106.6594622,11.2783604,16.0428009,-0.0910854,7.1398931,6.19344
10.7748242,106.6594622,11.2783604,16.0428009,-0.0910854,6.6827364,6.6505971
10.7748242,106.6594622,11.2783604,16.0428009,-0.0910854,6.6827364,6.6505971
10.7748242,106.6594622,11.2783604,16.0519505,-0.0910854,6.6827364,6.6505971
10.7748242,106.6594622,11.2783604,16.0519505,-0.0910854,6.6827364,6.6505971
10.7748242,106.6594622,11.2783604,16.0519505,-0.0910854,6.6827364,6.6505971
10.7748287,106.6594602,11.2783604,16.0519505,-0.0910854,6.6827364,6.6505971
10.7748287,106.6594602,11.2783604,16.0519505,-0.0910854,6.6827364,6.6505971
10.7748287,106.6594602,11.2783604,16.0519505,-0.0910854,6.6827364,6.6505971
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,6.6827364,6.6505971
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,6.6827364,6.6505971
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,6.6827364,6.6505971
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,6.6827364,6.6505971
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,7.1828756,6.1504579
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,6.7026381,6.6306953
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,7.2148447,6.1184883
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,6.7226963,6.6106367
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,6.7226963,6.6106367
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,6.7226963,6.6106367
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,6.7226963,6.6106367
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,6.7226963,6.6106367
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,6.7226963,6.6106367
10.7748287,106.6594602,11.2783604,15.8810225,-0.0910854,6.7455816,6.5877514
10.7748287,106.6594602,11.2783604,15.5711212,-0.0910854,6.7455816,6.5877514
10.7748287,106.6594602,11.2783604,15.5711212,-0.0910854,7.3885589,5.9447746
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7473416,6.5859919
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7473416,6.5859919
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7473416,6.5859919
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7473416,6.5859919
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7473416,6.5859919
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,7.058012,6.2753215
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7594037,6.5739298
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7900052,6.5433278
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7900052,6.5433278
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7900052,6.5433278
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7900052,6.5433278
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7900052,6.5433278
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7900052,6.5433278
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7900052,6.5433278
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.7900052,6.5433278
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,5.8837514,7.4495821
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,5.8837514,7.4495821
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.8469086,6.4864244
10.7748291,106.6594567,11.2783604,15.5711212,-0.0910854,6.8469086,6.4864244
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8469086,6.4864244
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8469086,6.4864244
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8469086,6.4864244
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8541098,6.4792237
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.847199,6.4861341
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.7530284,6.5803046
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8511281,6.4822054
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8511281,6.4822054
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8511281,6.4822054
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8511281,6.4822054
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8511281,6.4822054
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8450251,6.4883084
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8508992,6.4824338
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8699975,6.463336
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8699975,6.463336
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8699975,6.463336
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8699975,6.463336
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8699975,6.463336
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8699975,6.463336
10.77483,106.6594559,11.2783604,15.5711212,-0.0910854,6.8699975,6.463336
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.8699975,6.463336
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.8884745,6.4448586
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.5129204,6.8204131
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9042563,6.4290771
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9042563,6.4290771
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9042563,6.4290771
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9042563,6.4290771
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9042563,6.4290771
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,7.6437201,5.6896133
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9346285,6.398705
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9346285,6.398705
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9346285,6.398705
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9346285,6.398705
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9346285,6.398705
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9346285,6.398705
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9346285,6.398705
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,7.0751262,6.2582073
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,7.0751262,6.2582073
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9598622,6.3734713
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9598622,6.3734713
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9598622,6.3734713
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9598622,6.3734713
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9598622,6.3734713
10.7748308,106.6594541,11.2783604,15.5711212,-0.0910854,6.9598622,6.3734713
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,6.9529786,6.3803549
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.8881364,5.4451971
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.8881364,5.4451971
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,6.9887505,6.3445826
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,6.9887505,6.3445826
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,6.9887505,6.3445826
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,6.9887505,6.3445826
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,6.9887505,6.3445826
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,6.9887505,6.3445826
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,6.9966445,6.336689
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0121179,6.3212156
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0121179,6.3212156
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0121179,6.3212156
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0121179,6.3212156
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0121179,6.3212156
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,6.9962082,6.3371248
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,6.9962082,6.3371248
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,6.9962082,6.3371248
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0244651,6.3088684
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0244651,6.3088684
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0244651,6.3088684
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0244651,6.3088684
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0244651,6.3088684
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0244651,6.3088684
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0244651,6.3088684
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.4345851,5.8987484
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0044317,6.3289018
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0044317,6.3289018
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0044317,6.3289018
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0044317,6.3289018
10.7748296,106.659454,11.2783604,15.5711212,-0.0910854,7.0044317,6.3289018
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0044317,6.3289018
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0044317,6.3289018
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9668794,6.3664536
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9668794,6.3664536
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0262208,6.3071122
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0262208,6.3071122
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0262208,6.3071122
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0262208,6.3071122
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0262208,6.3071122
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0262208,6.3071122
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0262208,6.3071122
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.2351847,7.0981488
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.1690226,6.1643109
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0026255,6.3307076
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0026255,6.3307076
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0026255,6.3307076
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0026255,6.3307076
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0026255,6.3307076
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0026255,6.3307076
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,7.0026255,6.3307076
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.352468,6.9808655
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9776082,6.3557248
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.535522,6.7978115
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9960556,6.3372779
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9960556,6.3372779
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9960556,6.3372779
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9618506,6.3714828
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9618506,6.3714828
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9712682,6.3620653
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9712682,6.3620653
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9712682,6.3620653
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9712682,6.3620653
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9712682,6.3620653
10.774829,106.6594555,11.2783604,15.5711212,-0.0910854,6.9712682,6.3620653
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9712682,6.3620653
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9712682,6.3620653
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9712682,6.3620653
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,7.0639777,6.2693558
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,7.0639777,6.2693558
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9438767,6.3894567
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9438767,6.3894567
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9438767,6.3894567
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9438767,6.3894567
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9438767,6.3894567
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9438767,6.3894567
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9438767,6.3894567
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9438767,6.3894567
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9438767,6.3894567
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9438767,6.3894567
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.9438767,6.3894567
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,5.7475386,7.5857949
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,7.0386167,6.2947168
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.8883648,6.4449682
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.8883648,6.4449682
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.8883648,6.4449682
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.8883648,6.4449682
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.8883648,6.4449682
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.8883648,6.4449682
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.8883648,6.4449682
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.8883648,6.4449682
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.8883648,6.4449682
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.8883648,6.4449682
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.8883648,6.4449682
10.7748271,106.659455,11.2783604,15.5711212,-0.0910854,6.8883648,6.4449682
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,7.5534024,5.7799306
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.859386,6.473947
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.859386,6.473947
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.859386,6.473947
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.8471742,6.4861593
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.8471742,6.4861593
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.8471742,6.4861593
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.8471742,6.4861593
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.8471742,6.4861593
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.8471742,6.4861593
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.8471742,6.4861593
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.8471742,6.4861593
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.8471742,6.4861593
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.1409984,7.1923351
10.7748266,106.6594546,11.2783604,15.5711212,-0.0910854,6.8195791,6.5137544
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.8195791,6.5137544
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.8348417,6.4984913
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.8348417,6.4984913
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.8189445,6.514389
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.8189445,6.514389
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.8189445,6.514389
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.8189445,6.514389
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.8189445,6.514389
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.8189445,6.514389
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.8189445,6.514389
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.8189445,6.514389
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,7.4411488,5.8921847
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,7.4411488,5.8921847
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.7933993,6.5399342
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.7933993,6.5399342
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.7827034,6.5506296
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.7827034,6.5506296
10.7748248,106.6594538,11.2783604,15.5711212,-0.0910854,6.7827034,6.5506296
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7827034,6.5506296
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7827034,6.5506296
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7827034,6.5506296
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7827034,6.5506296
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7827034,6.5506296
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7827034,6.5506296
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,7.790946,5.5423875
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7394361,6.5938969
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7394361,6.5938969
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.2868638,7.0464697
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.2868638,7.0464697
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7219491,6.6113844
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7219491,6.6113844
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7219491,6.6113844
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7219491,6.6113844
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7219491,6.6113844
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7219491,6.6113844
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7219491,6.6113844
10.7748239,106.6594529,11.2783604,15.5711212,-0.0910854,6.7219491,6.6113844
10.7748229,106.6594534,11.2783604,15.5711212,-0.0910854,6.7219491,6.6113844
10.7748229,106.6594534,11.2783604,15.5711212,-0.0910854,6.8896494,6.4436841
10.7748229,106.6594534,11.2783604,15.5711212,-0.0910854,6.714941,6.6183925
10.7748229,106.6594534,11.2783604,15.5711212,-0.0910854,6.5084486,6.8248849
10.7748229,106.6594534,11.2783604,15.5711212,-0.0910854,6.8903246,6.4430089
10.7748229,106.6594534,11.2783604,15.5711212,-0.0910854,6.7069879,6.6263456
10.7748229,106.6594534,11.2783604,15.5711212,-0.0910854,6.7069879,6.6263456
10.7748229,106.6594534,11.2783604,15.5711212,-0.0910854,6.7069879,6.6263456
10.7748229,106.6594534,11.2783604,15.5711212,-0.0910854,6.7069879,6.6263456
10.7748229,106.6594534,11.2783604,15.5711212,-0.0910854,6.7069879,6.6263456
10.7748229,106.6594534,11.2783604,15.5711212,-0.0910854,6.7069879,6.6263456
10.7748229,106.6594534,11.2783604,15.5711212,-0.0910854,6.7069879,6.6263456
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.7069879,6.6263456
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.7069879,6.6263456
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,5.7116933,7.6216402
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.3566608,6.9766726
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.6552725,6.6780605
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.6552725,6.6780605
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.6552725,6.6780605
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.6552725,6.6780605
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.6552725,6.6780605
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.6552725,6.6780605
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.635571,6.697762
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.635571,6.697762
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.6156578,6.7176752
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.6156578,6.7176752
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.6156578,6.7176752
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.6156578,6.7176752
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.6156578,6.7176752
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.6156578,6.7176752
10.7748216,106.6594539,11.2783604,15.5711212,-0.0910854,6.3562727,6.9770608
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.6057816,6.7275515
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,7.1105318,6.2228017
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5845041,6.7488294
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5845041,6.7488294
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5845041,6.7488294
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5845041,6.7488294
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5667973,6.7665362
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5667973,6.7665362
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5667973,6.7665362
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5667973,6.7665362
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5667973,6.7665362
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5667973,6.7665362
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5667973,6.7665362
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5667973,6.7665362
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5667973,6.7665362
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.8544593,6.4788742
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,7.2898898,6.0434437
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5242152,6.8091183
10.7748203,106.6594524,11.2783604,15.5711212,-0.0910854,6.5242152,6.8091183
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.5242152,6.8091183
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.133471,7.199862
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.9072905,6.4260426
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.5071177,6.8262157
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.5071177,6.8262157
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.5071177,6.8262157
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.5071177,6.8262157
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.5071177,6.8262157
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.5071177,6.8262157
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.5071177,6.8262157
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.5071177,6.8262157
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.492507,6.8408265
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.492507,6.8408265
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.492507,6.8408265
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.492507,6.8408265
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.492507,6.8408265
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.492507,6.8408265
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,6.492507,6.8408265
10.7748193,106.6594523,11.2783604,15.5711212,-0.0910854,0,0
