10.7746927,106.6595418,17.1650085,8.0491133,-0.2949634,6.3630815,6.970252
10.7746927,106.6595418,17.1650085,8.0491133,-0.2949634,6.8903737,6.4429598
10.7746927,106.6595418,17.1650085,8.0491133,-0.2949634,5.2918239,8.0415096
10.7746927,106.6595418,17.1650085,8.0491133,-0.2949634,6.3608599,6.9724736
10.7746927,106.6595418,17.1650085,8.0491133,-0.2949634,6.3608599,6.9724736
10.7746927,106.6595418,17.1650085,8.0491133,-0.2949634,6.3608599,6.9724736
10.7746927,106.6595418,17.1650085,8.0491133,-0.2949634,6.3608599,6.9724736
10.7746927,106.6595418,17.1650085,8.0491133,-0.2949634,6.3608599,6.9724736
10.7746927,106.6595418,17.1387081,8.0491133,-0.2940601,6.3608599,6.9724736
10.7746927,106.6595418,17.1387081,9.9034796,-0.2940601,6.3608599,6.9724736
10.7746927,106.6595418,17.1387081,9.9034796,-0.2940601,6.3608599,6.9724736
10.7746927,106.6595418,17.1387081,9.9034796,-0.2940601,6.3608599,6.9724736
10.7746927,106.6595418,17.1387081,9.9034796,-0.2940601,6.3608599,6.9724736
10.7746927,106.6595418,17.1387081,9.9034796,-0.2940601,6.3608599,6.9724736
10.7746927,106.6595418,17.1387081,9.9034796,-0.2940601,6.3608599,6.9724736
10.7746927,106.6595418,17.1387081,9.9034796,-0.2940601,7.0463281,6.2870054
10.7746927,106.6595418,17.1387081,9.9034796,-0.2940601,6.4933047,6.8400288
10.7746927,106.6595418,17.1387081,9.9034796,-0.2940601,6.3828697,6.9504638
10.7746927,106.6595418,17.1387081,9.9034796,-0.2940601,6.3828697,6.9504638
10.7746927,106.6595418,17.1387081,9.9034796,-0.2940601,6.3828697,6.9504638
10.7746927,106.6595418,16.9738979,11.2408533,-0.2883981,6.3828697,6.9504638
10.7746927,106.6595418,16.9738979,11.2408533,-0.2883981,6.3828697,6.9504638
10.7746927,106.6595418,16.9738979,11.2408533,-0.2883981,6.3828697,6.9504638
10.7746927,106.6595418,16.9738979,11.2408533,-0.2883981,6.3828697,6.9504638
10.7746927,106.6595418,16.9738979,11.2408533,-0.2883981,6.3828697,6.9504638
10.7746927,106.6595418,16.9738979,11.2408533,-0.2883981,6.3828697,6.9504638
10.7746927,106.6595418,16.9738979,11.2408533,-0.2883981,6.3828697,6.9504638
10.7746927,106.6595418,16.9738979,11.2408533,-0.2883981,6.3828697,6.9504638
10.7746983,106.6595374,16.9738979,11.2408533,-0.2883981,7.1292667,6.2040668
10.7746983,106.6595374,16.9738979,11.2408533,-0.2883981,6.694973,6.6383605
10.7746983,106.6595374,16.9738979,11.2408533,-0.2883981,6.4007163,6.9326172
10.7746983,106.6595374,16.9738979,11.2408533,-0.2883981,6.4007163,6.9326172
10.7746983,106.6595374,16.9738979,11.2408533,-0.2883981,6.4007163,6.9326172
10.7746983,106.6595374,16.9738979,11.2408533,-0.2883981,6.4007163,6.9326172
10.7746983,106.6595374,16.9738979,11.2408533,-0.2883981,6.4007163,6.9326172
10.7746983,106.6595374,16.9738979,11.2408533,-0.2883981,6.4007163,6.9326172
10.7746983,106.6595374,16.9738979,11.2408533,-0.2883981,6.4007163,6.9326172
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,6.4007163,6.9326172
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,6.4007163,6.9326172
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,6.4007163,6.9326172
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,6.4007163,6.9326172
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,7.1441903,6.1891432
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,5.4221888,7.9111447
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,6.6927724,6.6405611
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,6.4182277,6.9151058
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,6.4182277,6.9151058
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,6.4182277,6.9151058
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,6.4182277,6.9151058
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,6.4182277,6.9151058
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,6.4182277,6.9151058
10.7746983,106.6595374,16.8057785,12.5265446,-0.282619,6.4182277,6.9151058
10.7746983,106.6595374,16.3483219,13.6824827,-0.2668773,6.4182277,6.9151058
10.7746983,106.6595374,16.3483219,13.6824827,-0.2668773,6.4182277,6.9151058
10.7746983,106.6595374,16.3483219,13.6824827,-0.2668773,6.9468298,6.3865032
10.7746983,106.6595374,16.3483219,13.6824827,-0.2668773,6.9468298,6.3865032
10.7746983,106.6595374,16.3483219,13.6824827,-0.2668773,6.6565323,6.6768012
10.7746983,106.6595374,16.3483219,13.6824827,-0.2668773,6.6565323,6.6768012
10.7746983,106.6595374,16.3483219,13.6824827,-0.2668773,6.429462,6.9038715
10.7746983,106.6595374,16.3483219,13.6824827,-0.2668773,6.429462,6.9038715
10.7746983,106.6595374,16.3483219,13.6824827,-0.2668773,6.429462,6.9038715
10.7746983,106.6595374,15.9571428,14.7397747,-0.2533973,6.429462,6.9038715
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.429462,6.9038715
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.429462,6.9038715
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.429462,6.9038715
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.429462,6.9038715
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.429462,6.9038715
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.429462,6.9038715
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.429462,6.9038715
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.5571947,6.7761383
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.5571947,6.7761383
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.5571947,6.7761383
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.4524598,6.8808737
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.4524598,6.8808737
10.7747026,106.6595362,15.9571428,14.7397747,-0.2533973,6.4524598,6.8808737
10.7747026,106.6595362,15.9571428,15.8309364,-0.2533973,6.4524598,6.8808737
10.7747026,106.6595362,15.9571428,15.8309364,-0.2533973,6.4524598,6.8808737
10.7747026,106.6595362,15.9571428,15.8309364,-0.2533973,6.4524598,6.8808737
10.7747026,106.6595362,15.9571428,15.8309364,-0.2533973,7.3916349,5.9416986
10.7747026,106.6595362,15.4223814,15.8309364,-0.2349426,6.4833856,6.8499479
10.7747026,106.6595362,15.4223814,15.8309364,-0.2349426,6.4833856,6.8499479
10.7747026,106.6595362,15.4223814,15.8309364,-0.2349426,6.4833856,6.8499479
10.7747026,106.6595362,15.4223814,15.8309364,-0.2349426,6.4833856,6.8499479
10.7747026,106.6595362,15.4223814,15.8309364,-0.2349426,6.4833856,6.8499479
10.7747026,106.6595362,15.4223814,15.8309364,-0.2349426,6.4833856,6.8499479
10.7747026,106.6595362,15.4223814,15.8309364,-0.2349426,6.4833856,6.8499479
10.7747026,106.6595362,15.4223814,15.8309364,-0.2349426,6.4833856,6.8499479
10.7747026,106.6595362,15.4223814,15.8309364,-0.2349426,6.4833856,6.8499479
10.7747026,106.6595362,15.4223814,15.8309364,-0.2258841,6.5212417,6.8120914
10.7747026,106.6595362,15.4223814,16.1177826,-0.2258841,6.5212417,6.8120914
10.7747026,106.6595362,15.4223814,16.1177826,-0.2258841,6.532702,6.800631
10.7747026,106.6595362,15.1602125,16.1177826,-0.2258841,6.532702,6.800631
10.7747026,106.6595362,15.1602125,16.1177826,-0.2258841,6.532702,6.800631
10.7747026,106.6595362,15.1602125,16.1177826,-0.2258841,6.532702,6.800631
10.7747054,106.6595351,15.1602125,16.1177826,-0.2258841,6.532702,6.800631
10.7747054,106.6595351,15.1602125,16.1177826,-0.2258841,6.532702,6.800631
10.7747054,106.6595351,15.1602125,16.1177826,-0.2258841,6.532702,6.800631
10.7747054,106.6595351,15.1602125,16.9772396,-0.2258841,6.532702,6.800631
10.7747054,106.6595351,15.1602125,16.9772396,-0.2258841,6.532702,6.800631
10.7747054,106.6595351,13.917202,16.9772396,-0.1828461,6.5933709,6.7399626
10.7747054,106.6595351,13.917202,16.9772396,-0.1828461,6.5933709,6.7399626
10.7747054,106.6595351,13.917202,16.9772396,-0.1828461,6.595943,6.7373905
10.7747054,106.6595351,13.917202,16.9772396,-0.1828461,6.595943,6.7373905
10.7747054,106.6595351,13.917202,16.9772396,-0.1828461,6.595943,6.7373905
10.7747054,106.6595351,13.917202,16.9772396,-0.1828461,6.595943,6.7373905
10.7747054,106.6595351,13.917202,17.4937229,-0.1828461,6.595943,6.7373905
10.7747054,106.6595351,12.8478317,17.4937229,-0.1457159,6.595943,6.7373905
10.7747054,106.6595351,12.8478317,17.4937229,-0.1457159,5.9447036,7.3886299
10.7747054,106.6595351,12.8478317,17.4937229,-0.1457159,6.623065,6.7102685
10.7747054,106.6595351,12.8478317,17.4937229,-0.1457159,6.623065,6.7102685
10.7747054,106.6595351,12.8478317,17.4937229,-0.1457159,6.1644211,7.1689124
10.7747054,106.6595351,12.8478317,17.4937229,-0.1457159,6.6422248,6.6911087
10.7747121,106.6595305,12.8478317,17.4937229,-0.1457159,6.6422248,6.6911087
10.7747121,106.6595305,12.8478317,17.4937229,-0.1457159,6.6422248,6.6911087
10.7747121,106.6595305,11.9276848,17.4728508,-0.1137038,6.6422248,6.6911087
10.7747121,106.6595305,11.9276848,17.4728508,-0.1137038,6.6422248,6.6911087
10.7747121,106.6595305,11.9276848,17.4728508,-0.1137038,6.6422248,6.6911087
10.7747121,106.6595305,11.9276848,17.4728508,-0.1137038,7.5713301,5.7620029
10.7747121,106.6595305,11.9276848,17.4728508,-0.1137038,6.6780047,6.6553288
10.7747121,106.6595305,11.9276848,17.4728508,-0.1137038,6.1447611,7.1885724
10.7747121,106.6595305,11.9276848,17.4728508,-0.1137038,6.7002082,6.6331253
10.7747121,106.6595305,11.9276848,17.6331482,-0.1137038,6.7002082,6.6331253
10.7747121,106.6595305,11.9276848,17.6331482,-0.1137038,6.7002082,6.6331253
10.7747121,106.6595305,11.9276848,17.6331482,-0.1137038,6.7002082,6.6331253
10.7747121,106.6595305,11.318593,17.6331482,-0.0924875,6.7002082,6.6331253
10.7747121,106.6595305,11.318593,17.6331482,-0.0924875,6.7002082,6.6331253
10.7747121,106.6595305,11.318593,17.6331482,-0.0924875,7.3283095,6.0050235
10.7747121,106.6595305,11.318593,17.6331482,-0.0924875,6.7243495,6.6089835
10.7747121,106.6595305,11.318593,17.6331482,-0.0924875,6.7489843,6.5843492
10.7747121,106.6595305,11.318593,17.6331482,-0.0924875,6.7489843,6.5843492
10.7747121,106.6595305,11.318593,17.6331482,-0.0924875,6.7489843,6.5843492
10.7747121,106.6595305,11.318593,17.6331482,-0.0924875,6.7489843,6.5843492
10.7747159,106.6595272,10.7301245,17.6871033,-0.0719738,6.7489843,6.5843492
10.7747159,106.6595272,10.7301245,17.6871033,-0.0719738,6.7489843,6.5843492
10.7747159,106.6595272,10.7301245,17.6871033,-0.0719738,6.7489843,6.5843492
10.7747159,106.6595272,10.7301245,17.6871033,-0.0719738,6.7489843,6.5843492
10.7747159,106.6595272,10.7301245,17.6871033,-0.0719738,6.7489843,6.5843492
10.7747159,106.6595272,10.7301245,17.6871033,-0.0719738,7.3718152,5.9615183
10.7747159,106.6595272,10.7301245,17.7156315,-0.0719738,6.2535706,7.0797629
10.7747159,106.6595272,9.3992491,17.7156315,-0.0255412,6.813026,6.5203075
10.7747159,106.6595272,9.3992491,17.7156315,-0.0255412,6.813026,6.5203075
10.7747159,106.6595272,9.3992491,17.7156315,-0.0255412,6.813026,6.5203075
10.7747159,106.6595272,9.3992491,17.7156315,-0.0255412,6.813026,6.5203075
10.7747159,106.6595272,9.3992491,17.7156315,-0.0255412,6.813026,6.5203075
10.7747159,106.6595272,9.3992491,17.7156315,-0.0255412,6.813026,6.5203075
10.7747159,106.6595272,9.3992491,17.7156315,-0.0255412,6.8239222,6.5094113
10.7747159,106.6595272,9.1742239,17.2101135,-0.017687,6.8239222,6.5094113
10.7747159,106.6595272,9.1742239,17.2101135,-0.017687,6.8239222,6.5094113
10.7747159,106.6595272,9.1742239,17.2101135,-0.017687,6.8350711,6.4982619
10.7747159,106.6595272,9.1742239,17.2101135,-0.017687,6.8350711,6.4982619
10.7747159,106.6595272,9.1742239,17.2101135,-0.017687,6.8350711,6.4982619
10.7747159,106.6595272,9.1742239,17.2101135,-0.017687,6.8350711,6.4982619
10.774718,106.6595251,9.1742239,17.2101135,-0.017687,6.8350711,6.4982619
10.774718,106.6595251,9.1742239,17.2101135,-0.017687,6.8350711,6.4982619
10.774718,106.6595251,7.9724698,16.6542034,0.0242608,6.8350711,6.4982619
10.774718,106.6595251,7.9724698,16.6542034,0.0242608,6.8350711,6.4982619
10.774718,106.6595251,7.9724698,16.6542034,0.0242608,6.813168,6.520165
10.774718,106.6595251,7.9724698,16.6542034,0.0242608,6.8733845,6.459949
10.774718,106.6595251,7.9724698,16.6542034,0.0242608,6.8733845,6.459949
10.774718,106.6595251,7.9724698,16.6542034,0.0242608,6.8733845,6.459949
10.774718,106.6595251,7.9724698,16.6542034,0.0242608,6.8733845,6.459949
10.774718,106.6595251,7.9724698,16.6542034,0.0242608,6.8733845,6.459949
10.774718,106.6595251,7.9724698,16.6140194,0.0242608,6.8733845,6.459949
10.774718,106.6595251,7.9724698,16.6140194,0.0414734,6.8733845,6.459949
10.774718,106.6595251,7.4792542,16.6140194,0.0414734,6.8733845,6.459949
10.774718,106.6595251,7.4792542,16.6140194,0.0414734,6.8733845,6.459949
10.774718,106.6595251,7.4792542,16.6140194,0.0414734,6.9196587,6.4136748
10.774718,106.6595251,7.4792542,16.6140194,0.0414734,6.9004936,6.4328399
10.774718,106.6595251,7.4792542,16.6140194,0.0414734,6.9004936,6.4328399
10.774718,106.6595251,7.4792542,16.6140194,0.0414734,6.9004936,6.4328399
10.774718,106.6595251,7.4792542,16.6140194,0.0414734,6.9004936,6.4328399
10.7747209,106.6595236,7.4792542,15.147687,0.0414734,6.9004936,6.4328399
10.7747209,106.6595236,6.2519784,15.147687,0.0842784,6.9004936,6.4328399
10.7747209,106.6595236,6.2519784,15.147687,0.0842784,6.8081746,6.5251589
10.7747209,106.6595236,6.2519784,15.147687,0.0842784,7.750123,5.5832105
10.7747209,106.6595236,6.2519784,15.147687,0.0842784,6.9368758,6.3964572
10.7747209,106.6595236,6.2519784,15.147687,0.0842784,6.9368758,6.3964572
10.7747209,106.6595236,6.2519784,15.147687,0.0842784,6.9368758,6.3964572
10.7747209,106.6595236,6.2519784,15.147687,0.0842784,6.9368758,6.3964572
10.7747209,106.6595236,5.8813562,14.2728643,0.0971944,6.9368758,6.3964572
10.7747209,106.6595236,5.8813562,14.2728643,0.0971944,6.9368758,6.3964572
10.7747209,106.6595236,5.8813562,14.2728643,0.0971944,6.9355869,6.3977461
10.7747209,106.6595236,5.8813562,14.2728643,0.0971944,6.4212179,6.9121151
10.7747209,106.6595236,5.8813562,14.2728643,0.0971944,6.9570303,6.3763032
10.7747209,106.6595236,5.8813562,14.2728643,0.0971944,6.9570303,6.3763032
10.7747209,106.6595236,5.8601503,13.7321968,0.0979332,6.9570303,6.3763032
10.7747209,106.6595236,5.8601503,13.7321968,0.0979332,6.9570303,6.3763032
10.7747209,106.6595236,5.8601503,13.7321968,0.0979332,6.9570303,6.3763032
10.7747209,106.6595236,5.8601503,13.7321968,0.0979332,6.9570303,6.3763032
10.7747209,106.6595236,5.8601503,13.7321968,0.0979332,6.9570303,6.3763032
10.7747236,106.6595213,5.8601503,13.7321968,0.0979332,6.7347507,6.5985823
10.7747236,106.6595213,5.8601503,13.1762552,0.0979332,6.9995108,6.3338227
10.7747236,106.6595213,5.8601503,13.1762552,0.0979332,6.9995108,6.3338227
10.7747236,106.6595213,5.0971951,13.1762552,0.1244998,6.9995108,6.3338227
10.7747236,106.6595213,5.0971951,13.1762552,0.1244998,6.9995108,6.3338227
10.7747236,106.6595213,5.0971951,13.1762552,0.1244998,6.9995108,6.3338227
10.7747236,106.6595213,5.0971951,13.1762552,0.1244998,6.9995108,6.3338227
10.7747236,106.6595213,5.0971951,13.1762552,0.1244998,6.9995108,6.3338227
10.7747236,106.6595213,5.0971951,13.1762552,0.1244998,6.9995108,6.3338227
10.7747236,106.6595213,5.0971951,12.416049,0.1244998,7.2205272,6.1128058
10.7747236,106.6595213,5.403235,12.416049,0.113847,6.9901958,6.3431373
10.7747236,106.6595213,5.403235,12.416049,0.113847,5.9411454,7.3921876
10.7747236,106.6595213,5.403235,12.416049,0.113847,7.03369,6.2996435
10.7747236,106.6595213,5.403235,12.416049,0.113847,7.03369,6.2996435
10.7747236,106.6595213,5.403235,12.416049,0.113847,7.03369,6.2996435
10.7747236,106.6595213,5.403235,12.416049,0.113847,7.03369,6.2996435
10.7747236,106.6595213,5.403235,12.416049,0.113847,7.03369,6.2996435
10.7747236,106.6595213,5.403235,11.7205086,0.113847,7.03369,6.2996435
10.7747316,106.6595207,4.9923558,11.7205086,0.113847,6.9926896,6.3406434
10.7747316,106.6595207,4.9923558,11.7205086,0.113847,6.6242695,6.709064
10.7747316,106.6595207,4.9923558,11.7205086,0.113847,7.0526018,6.2807312
10.7747316,106.6595207,4.9923558,11.7205086,0.1281479,7.0526018,6.2807312
10.7747316,106.6595207,4.9923558,11.7205086,0.1281479,7.0526018,6.2807312
10.7747316,106.6595207,4.9923558,11.7205086,0.1281479,7.0526018,6.2807312
10.7747316,106.6595207,4.9923558,11.7205086,0.1281479,7.0526018,6.2807312
10.7747316,106.6595207,4.9923558,11.1173124,0.1281479,7.0526018,6.2807312
10.7747316,106.6595207,4.9923558,11.1173124,0.1281479,7.0526018,6.2807312
10.7747316,106.6595207,4.9750342,11.1173124,0.1287505,7.0526018,6.2807312
10.7747316,106.6595207,4.9750342,11.1173124,0.1287505,7.0526018,6.2807312
10.7747316,106.6595207,4.9750342,11.1173124,0.1287505,7.1018686,6.2314649
10.7747316,106.6595207,4.9750342,11.1173124,0.1287505,7.0544949,6.2788382
10.7747316,106.6595207,4.9750342,11.1173124,0.1287505,6.0501151,7.2832179
10.7747316,106.6595207,4.9750342,11.1173124,0.1287505,7.0961876,6.2371454
10.7747316,106.6595207,4.9750342,10.2723703,0.1287505,7.0961876,6.2371454
10.7747316,106.6595207,4.9750342,10.2723703,0.1287505,7.0961876,6.2371454
10.7747316,106.6595207,4.9750342,10.2723703,0.1287505,7.0961876,6.2371454
10.7747316,106.6595207,4.4940939,10.2723703,0.1454763,7.0961876,6.2371454
10.7747316,106.6595207,4.4940939,10.2723703,0.1454763,7.0961876,6.2371454
10.7747316,106.6595207,4.4940939,10.2723703,0.1454763,7.3801885,5.953145
10.7747316,106.6595207,4.4940939,10.2723703,0.1454763,7.0843549,6.2489786
10.7747316,106.6595207,4.4940939,10.2723703,0.1454763,7.0843549,6.2489786
10.7747422,106.6595207,4.4940939,10.2723703,0.1454763,6.1914563,7.1418767
10.7747422,106.6595207,4.4940939,10.2723703,0.1454763,7.1214204,6.2119131
10.7747422,106.6595207,4.4940939,10.2723703,0.1454763,7.1214204,6.2119131
10.7747422,106.6595207,4.4940939,10.2723703,0.1454763,7.1214204,6.2119131
10.7747422,106.6595207,4.4940939,9.803339,0.1454763,7.1214204,6.2119131
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,7.1214204,6.2119131
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,7.1214204,6.2119131
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,7.1214204,6.2119131
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,7.1214204,6.2119131
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,7.1214204,6.2119131
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,6.4055696,6.9277635
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,6.4055696,6.9277635
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,7.1167903,6.2165432
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,7.1167903,6.2165432
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,7.1167903,6.2165432
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,7.1167903,6.2165432
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,7.1167903,6.2165432
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,7.1167903,6.2165432
10.7747422,106.6595207,4.3828945,9.803339,0.1493413,7.1167903,6.2165432
10.7747422,106.6595207,4.3828945,8.7065086,0.1493413,7.1167903,6.2165432
10.7747422,106.6595207,4.3828945,8.7065086,0.1493413,7.1167903,6.2165432
10.7747422,106.6595207,4.4846115,8.7065086,0.1458059,7.1167903,6.2165432
10.7747422,106.6595207,4.4846115,8.7065086,0.1458059,6.4671903,6.8661432
10.7747422,106.6595207,4.4846115,8.7065086,0.1458059,6.4671903,6.8661432
10.7747422,106.6595207,4.4846115,8.7065086,0.1458059,6.4671903,6.8661432
10.7747422,106.6595207,4.4846115,8.7065086,0.1458059,6.4671903,6.8661432
10.7747422,106.6595207,4.4846115,8.7065086,0.1458059,8.109952,5.223382
10.7747422,106.6595207,4.4846115,8.7065086,0.1458059,7.1070461,6.2262869
10.7747422,106.6595207,4.4846115,8.7065086,0.1458059,7.1070461,6.2262869
10.7747422,106.6595207,4.4846115,8.7065086,0.1458059,7.1070461,6.2262869
10.7747422,106.6595207,4.4846115,8.7065086,0.1458059,7.1070461,6.2262869
10.7747422,106.6595207,4.4846115,8.7065086,0.1458059,7.1070461,6.2262869
10.774753,106.6595123,4.4846115,7.6744885,0.1458059,7.1070461,6.2262869
10.774753,106.6595123,4.4846115,7.6744885,0.1458059,7.1070461,6.2262869
10.774753,106.6595123,4.4846115,7.6744885,0.1458059,7.1070461,6.2262869
10.774753,106.6595123,4.8574967,7.6744885,0.1328395,6.3795381,6.953795
10.774753,106.6595123,4.8574967,7.6744885,0.1328395,7.7726502,5.5606828
10.774753,106.6595123,4.8574967,7.6744885,0.1328395,7.7726502,5.5606828
10.774753,106.6595123,4.8574967,7.6744885,0.1328395,7.0791321,6.2542014
10.774753,106.6595123,4.8574967,7.6744885,0.1328395,7.0791321,6.2542014
10.774753,106.6595123,4.8574967,7.6744885,0.1328395,7.0791321,6.2542014
10.774753,106.6595123,4.8574967,7.6744885,0.1328395,7.0791321,6.2542014
10.774753,106.6595123,4.8574967,7.6744885,0.1328395,7.0791321,6.2542014
10.774753,106.6595123,4.8574967,7.6744885,0.1328395,7.0791321,6.2542014
10.774753,106.6595123,4.8574967,7.6744885,0.1328395,7.0791321,6.2542014
10.774753,106.6595123,4.8574967,7.6744885,0.1328395,7.0791321,6.2542014
10.774753,106.6595123,4.8574967,6.9156919,0.1328395,7.0791321,6.2542014
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,7.0791321,6.2542014
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,7.0791321,6.2542014
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,7.0791321,6.2542014
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,7.0791321,6.2542014
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,7.0791321,6.2542014
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,8.8777399,4.4555936
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,7.0214739,6.3118591
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,7.0214739,6.3118591
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,7.0214739,6.3118591
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,7.0214739,6.3118591
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,7.0214739,6.3118591
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,7.0214739,6.3118591
10.774753,106.6595123,5.0211892,6.9156919,0.1271446,7.0214739,6.3118591
10.774753,106.6595123,5.4029727,6.1318545,0.1138562,7.0214739,6.3118591
10.774753,106.6595123,5.4029727,6.1318545,0.1138562,7.0214739,6.3118591
10.774753,106.6595123,5.4029727,6.1318545,0.1138562,7.0214739,6.3118591
10.774753,106.6595123,5.4029727,6.1318545,0.1138562,7.0214739,6.3118591
10.774753,106.6595123,5.4029727,6.1318545,0.1138562,7.7284217,5.6049118
10.7747592,106.6595078,5.4029727,6.1318545,0.1138562,7.7284217,5.6049118
10.7747592,106.6595078,5.4029727,6.1318545,0.1138562,7.7284217,5.6049118
10.7747592,106.6595078,5.4029727,6.1318545,0.1138562,6.9998899,6.3334432
10.7747592,106.6595078,5.4029727,6.1318545,0.1138562,6.9998899,6.3334432
10.7747592,106.6595078,5.4029727,6.1318545,0.1138562,6.9998899,6.3334432
10.7747592,106.6595078,5.4029727,6.1318545,0.1138562,6.9998899,6.3334432
10.7747592,106.6595078,5.4029727,6.1318545,0.1138562,6.9998899,6.3334432
10.7747592,106.6595078,5.4029727,5.4641361,0.1138562,6.9998899,6.3334432
10.7747592,106.6595078,5.4029727,5.4641361,0.1138562,6.9998899,6.3334432
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9998899,6.3334432
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9998899,6.3334432
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9998899,6.3334432
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9998899,6.3334432
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,5.2366796,8.0966539
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9551845,6.378149
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9551845,6.378149
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9311438,6.4021893
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9311438,6.4021893
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9311438,6.4021893
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9311438,6.4021893
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9311438,6.4021893
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9311438,6.4021893
10.7747592,106.6595078,5.9037495,5.4641361,0.0964141,6.9311438,6.4021893
10.7747592,106.6595078,5.9037495,4.9196897,0.0964141,6.9311438,6.4021893
10.7747592,106.6595078,6.4524803,4.9196897,0.0772886,6.9311438,6.4021893
10.7747592,106.6595078,6.4524803,4.9196897,0.0772886,5.657495,7.6758385
10.7747592,106.6595078,6.4524803,4.9196897,0.0772886,7.9468532,5.3864799
10.7747592,106.6595078,6.4524803,4.9196897,0.0772886,6.8762331,6.4571004
10.7747592,106.6595078,6.4524803,4.9196897,0.0772886,6.8762331,6.4571004
10.7747592,106.6595078,6.4524803,4.9196897,0.0772886,6.8762331,6.4571004
10.7747592,106.6595078,6.4524803,4.9196897,0.0772886,6.8762331,6.4571004
10.7747673,106.6595029,6.4524803,4.9196897,0.0772886,6.8762331,6.4571004
10.7747673,106.6595029,6.4524803,4.9457045,0.0772886,6.8762331,6.4571004
10.7747673,106.6595029,6.4524803,4.9457045,0.0772886,6.8762331,6.4571004
10.7747673,106.6595029,7.1527052,4.9457045,0.0528671,6.8762331,6.4571004
10.7747673,106.6595029,7.1527052,4.9457045,0.0528671,6.8762331,6.4571004
10.7747673,106.6595029,7.1527052,4.9457045,0.0528671,6.8762331,6.4571004
10.7747673,106.6595029,7.1527052,4.9457045,0.0528671,6.8762331,6.4571004
10.7747673,106.6595029,7.1527052,4.9457045,0.0528671,6.8762331,6.4571004
